"feature_name","type","description"
"astailm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"astailm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"astailm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"astailm_change_14","rolling","Change over 14 days"
"astailm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"astailm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"astailm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"astailm_change_30","rolling","Change over 30 days"
"caatsmtr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"caatsmtr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"caatsmtr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"caatsmtr_change_3","rolling","Change over 3 days"
"caatsmtr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"caatsmtr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"caatsmtr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"caatsmtr_change_7","rolling","Change over 7 days"
"caatsmtr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"caatsmtr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"caatsmtr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"caatsmtr_change_14","rolling","Change over 14 days"
"caatsmtr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"caatsmtr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"caatsmtr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"caatsmtr_change_30","rolling","Change over 30 days"
"caatsmtr.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"caatsmtr.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"caatsmtr.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"caatsmtr.1_change_3","rolling","Change over 3 days"
"caatsmtr.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"caatsmtr.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"caatsmtr.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"caatsmtr.1_change_7","rolling","Change over 7 days"
"caatsmtr.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"caatsmtr.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"caatsmtr.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"caatsmtr.1_change_14","rolling","Change over 14 days"
"caatsmtr.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"caatsmtr.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"caatsmtr.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"caatsmtr.1_change_30","rolling","Change over 30 days"
"caatilm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"caatilm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"caatilm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"caatilm_change_3","rolling","Change over 3 days"
"caatilm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"caatilm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"caatilm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"caatilm_change_7","rolling","Change over 7 days"
"caatilm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"caatilm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"caatilm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"caatilm_change_14","rolling","Change over 14 days"
"caatilm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"caatilm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"caatilm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"caatilm_change_30","rolling","Change over 30 days"
"caatilm.1_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"caatilm.1_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"caatilm.1_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"caatilm.1_change_3","rolling","Change over 3 days"
"caatilm.1_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"caatilm.1_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"caatilm.1_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"caatilm.1_change_7","rolling","Change over 7 days"
"caatilm.1_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"caatilm.1_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"caatilm.1_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"caatilm.1_change_14","rolling","Change over 14 days"
"caatilm.1_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"caatilm.1_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"caatilm.1_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"caatilm.1_change_30","rolling","Change over 30 days"
"cabtsmtr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"cabtsmtr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"cabtsmtr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"cabtsmtr_change_3","rolling","Change over 3 days"
"cabtsmtr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"cabtsmtr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"cabtsmtr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"cabtsmtr_change_7","rolling","Change over 7 days"
"cabtsmtr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"cabtsmtr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"cabtsmtr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"cabtsmtr_change_14","rolling","Change over 14 days"
"cabtsmtr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"cabtsmtr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"cabtsmtr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"cabtsmtr_change_30","rolling","Change over 30 days"
"cabtilm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"cabtilm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"cabtilm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"cabtilm_change_3","rolling","Change over 3 days"
"cabtilm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"cabtilm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"cabtilm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"cabtilm_change_7","rolling","Change over 7 days"
"cabtilm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"cabtilm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"cabtilm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"cabtilm_change_14","rolling","Change over 14 days"
"cabtilm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"cabtilm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"cabtilm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"cabtilm_change_30","rolling","Change over 30 days"
"cllasmtr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"cllasmtr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"cllasmtr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"cllasmtr_change_3","rolling","Change over 3 days"
"cllasmtr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"cllasmtr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"cllasmtr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"cllasmtr_change_7","rolling","Change over 7 days"
"cllasmtr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"cllasmtr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"cllasmtr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"cllasmtr_change_14","rolling","Change over 14 days"
"cllasmtr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"cllasmtr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"cllasmtr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"cllasmtr_change_30","rolling","Change over 30 days"
"clailm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"clailm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"clailm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"clailm_change_3","rolling","Change over 3 days"
"clailm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"clailm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"clailm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"clailm_change_7","rolling","Change over 7 days"
"clailm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"clailm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"clailm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"clailm_change_14","rolling","Change over 14 days"
"clailm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"clailm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"clailm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"clailm_change_30","rolling","Change over 30 days"
"cllosmtr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"cllosmtr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"cllosmtr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"cllosmtr_change_3","rolling","Change over 3 days"
"cllosmtr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"cllosmtr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"cllosmtr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"cllosmtr_change_7","rolling","Change over 7 days"
"cllosmtr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"cllosmtr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"cllosmtr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"cllosmtr_change_14","rolling","Change over 14 days"
"cllosmtr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"cllosmtr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"cllosmtr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"cllosmtr_change_30","rolling","Change over 30 days"
"cloilm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"cloilm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"cloilm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"cloilm_change_3","rolling","Change over 3 days"
"cloilm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"cloilm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"cloilm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"cloilm_change_7","rolling","Change over 7 days"
"cloilm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"cloilm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"cloilm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"cloilm_change_14","rolling","Change over 14 days"
"cloilm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"cloilm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"cloilm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"cloilm_change_30","rolling","Change over 30 days"
"lngwsmtr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"lngwsmtr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"lngwsmtr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"lngwsmtr_change_3","rolling","Change over 3 days"
"lngwsmtr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"lngwsmtr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"lngwsmtr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"lngwsmtr_change_7","rolling","Change over 7 days"
"lngwsmtr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"lngwsmtr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"lngwsmtr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"lngwsmtr_change_14","rolling","Change over 14 days"
"lngwsmtr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"lngwsmtr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"lngwsmtr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"lngwsmtr_change_30","rolling","Change over 30 days"
"lnwilm_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"lnwilm_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"lnwilm_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"lnwilm_change_3","rolling","Change over 3 days"
"lnwilm_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"lnwilm_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"lnwilm_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"lnwilm_change_7","rolling","Change over 7 days"
"lnwilm_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"lnwilm_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"lnwilm_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"lnwilm_change_14","rolling","Change over 14 days"
"lnwilm_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"lnwilm_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"lnwilm_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"lnwilm_change_30","rolling","Change over 30 days"
"pnctr_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"pnctr_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"pnctr_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"pnctr_change_3","rolling","Change over 3 days"
"pnctr_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"pnctr_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"pnctr_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"pnctr_change_7","rolling","Change over 7 days"
"pnctr_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"pnctr_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"pnctr_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"pnctr_change_14","rolling","Change over 14 days"
"pnctr_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"pnctr_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"pnctr_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"pnctr_change_30","rolling","Change over 30 days"
"bripncb_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"bripncb_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"bripncb_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"bripncb_change_3","rolling","Change over 3 days"
"bripncb_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"bripncb_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"bripncb_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"bripncb_change_7","rolling","Change over 7 days"
"bripncb_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"bripncb_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"bripncb_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"bripncb_change_14","rolling","Change over 14 days"
"bripncb_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"bripncb_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"bripncb_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
"bripncb_change_30","rolling","Change over 30 days"
"nbtpncb_roll_mean_3","rolling","Rolling mean of predictor (window=3 days)"
"nbtpncb_roll_sd_3","rolling","Rolling SD of predictor (window=3 days)"
"nbtpncb_roll_max_3","rolling","Rolling max of predictor (window=3 days)"
"nbtpncb_change_3","rolling","Change over 3 days"
"nbtpncb_roll_mean_7","rolling","Rolling mean of predictor (window=7 days)"
"nbtpncb_roll_sd_7","rolling","Rolling SD of predictor (window=7 days)"
"nbtpncb_roll_max_7","rolling","Rolling max of predictor (window=7 days)"
"nbtpncb_change_7","rolling","Change over 7 days"
"nbtpncb_roll_mean_14","rolling","Rolling mean of predictor (window=14 days)"
"nbtpncb_roll_sd_14","rolling","Rolling SD of predictor (window=14 days)"
"nbtpncb_roll_max_14","rolling","Rolling max of predictor (window=14 days)"
"nbtpncb_change_14","rolling","Change over 14 days"
"nbtpncb_roll_mean_30","rolling","Rolling mean of predictor (window=30 days)"
"nbtpncb_roll_sd_30","rolling","Rolling SD of predictor (window=30 days)"
"nbtpncb_roll_max_30","rolling","Rolling max of predictor (window=30 days)"
